mode,benchmark,benchmark_label,method,method_label,problem,level,nprocs,steps_requested,completed_steps,result,failure_mode,returncode,wall_time_s,solve_time_s,total_time_s,setup_time_s,newton_iters,krylov_iters,line_search_evals,line_search_time_s,trust_rejects,final_energy,json_path,log_path,command
full,plaplace_l10_np32,p-Laplace L10,newton_linesearch,Newton + line search,plaplace,10,32,1,1,completed,,0,14.311675081960857,6.950317,10.535639,2.398418,15,32,15,0.2465556866955012,0,-0.25172244956462925,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_newton_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_newton_linesearch/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem plaplace --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_newton_linesearch/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type cg --profile reference --pc-type hypre --ksp-rtol 0.1 --ksp-max-it 30 --tolf 0.0001 --tolg 0.001 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.1 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --no-use-trust-region --line-search armijo
full,plaplace_l10_np32,p-Laplace L10,steihaug_trust,Steihaug trust region,plaplace,10,32,1,1,completed,,0,18.831451480044052,11.652183,15.2235,2.405553,29,32,0,11.042547970777377,0,-0.2517227312391593,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_steihaug_trust/output.json,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_steihaug_trust/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem plaplace --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_steihaug_trust/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type stcg --profile reference --pc-type hypre --ksp-rtol 0.1 --ksp-max-it 30 --tolf 0.0001 --tolg 0.001 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.1 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --no-trust-subproblem-line-search
full,plaplace_l10_np32,p-Laplace L10,hybrid_trust_linesearch,Hybrid trust region + line search,plaplace,10,32,1,1,completed,,0,19.333424479933456,11.966269,15.606148,2.361917,29,32,29,11.353620847919956,0,-0.2517227312391592,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_hybrid_trust_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_hybrid_trust_linesearch/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem plaplace --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/plaplace_l10_np32_hybrid_trust_linesearch/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type stcg --profile reference --pc-type hypre --ksp-rtol 0.1 --ksp-max-it 30 --tolf 0.0001 --tolg 0.001 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.1 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --trust-subproblem-line-search --line-search armijo
full,gl_l10_np16,Ginzburg--Landau L10,newton_linesearch,Newton + line search,gl,10,16,1,0,timeout,timeout,1,120.51805734704249,,,,0,0,0,0.0,0,,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_newton_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_newton_linesearch/run.log,mpiexec -n 16 python -u experiments/runners/run_trust_region_case.py --problem gl --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_newton_linesearch/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type gmres --profile reference --pc-type hypre --ksp-rtol 0.001 --ksp-max-it 200 --tolf 1e-06 --tolg 1e-05 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.001 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --no-use-trust-region --line-search armijo
full,gl_l10_np16,Ginzburg--Landau L10,steihaug_trust,Steihaug trust region,gl,10,16,1,1,completed,,0,23.35846236301586,14.3187,20.330026,4.384093,19,25,0,13.163998830132186,0,0.3456246782871959,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_steihaug_trust/output.json,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_steihaug_trust/run.log,mpiexec -n 16 python -u experiments/runners/run_trust_region_case.py --problem gl --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_steihaug_trust/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type stcg --profile reference --pc-type hypre --ksp-rtol 0.001 --ksp-max-it 200 --tolf 1e-06 --tolg 1e-05 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.001 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --no-trust-subproblem-line-search
full,gl_l10_np16,Ginzburg--Landau L10,hybrid_trust_linesearch,Hybrid trust region + line search,gl,10,16,1,1,completed,,0,23.507869055029005,14.273088,20.493471,4.623771,19,25,19,13.123322115978226,0,0.3456246782871959,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_hybrid_trust_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_hybrid_trust_linesearch/run.log,mpiexec -n 16 python -u experiments/runners/run_trust_region_case.py --problem gl --backend element --level 10 --out artifacts/raw_results/globalization_method_compare/full/gl_l10_np16_hybrid_trust_linesearch/output.json --steps 1 --start-step 1 --total-steps 1 --ksp-type stcg --profile reference --pc-type hypre --ksp-rtol 0.001 --ksp-max-it 200 --tolf 1e-06 --tolg 1e-05 --tolg-rel 1e-3 --tolx-rel 1e-3 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 0.001 --element-reorder-mode block_xyz --local-hessian-mode element --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --trust-subproblem-line-search --line-search armijo
full,he_l4_np32_steps8,HyperElasticity L4,newton_linesearch,Newton + line search,he,4,32,8,8,completed,,0,199.28443078510463,194.413157,195.74566,1.237068,420,6984,2758,12.056447858922184,0,9.733144647548954,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_newton_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_newton_linesearch/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem he --backend element --level 4 --out artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_newton_linesearch/output.json --steps 8 --start-step 1 --total-steps 24 --ksp-type gmres --profile performance --pc-type gamg --ksp-rtol 1e-1 --ksp-max-it 30 --gamg-threshold 0.05 --gamg-agg-nsmooths 1 --gamg-set-coordinates --use-near-nullspace --no-pc-setup-on-ksp-cap --tolf 1e-4 --tolg 1e-3 --tolg-rel 1e-3 --tolx-rel 1e-4 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 1e-1 --element-reorder-mode block_xyz --local-hessian-mode element --problem-build-mode rank_local --he-mesh-source procedural --he-element-degree 1 --distribution-strategy overlap_p2p --assembly-backend coo_local --local-coloring --save-history --save-linear-timing --quiet --no-use-trust-region --line-search armijo
full,he_l4_np32_steps8,HyperElasticity L4,steihaug_trust,Steihaug trust region,he,4,32,8,8,completed,,0,182.46304781199433,177.5238,178.901778,1.260885,314,7245,0,175.20476113283075,95,9.731010033634764,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_steihaug_trust/output.json,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_steihaug_trust/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem he --backend element --level 4 --out artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_steihaug_trust/output.json --steps 8 --start-step 1 --total-steps 24 --ksp-type stcg --profile performance --pc-type gamg --ksp-rtol 1e-1 --ksp-max-it 30 --gamg-threshold 0.05 --gamg-agg-nsmooths 1 --gamg-set-coordinates --use-near-nullspace --no-pc-setup-on-ksp-cap --tolf 1e-4 --tolg 1e-3 --tolg-rel 1e-3 --tolx-rel 1e-4 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 1e-1 --element-reorder-mode block_xyz --local-hessian-mode element --problem-build-mode rank_local --he-mesh-source procedural --he-element-degree 1 --distribution-strategy overlap_p2p --assembly-backend coo_local --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --no-trust-subproblem-line-search
full,he_l4_np32_steps8,HyperElasticity L4,hybrid_trust_linesearch,Hybrid trust region + line search,he,4,32,8,8,completed,,0,153.586489868816,148.544477,149.904616,1.255454,295,6849,499,146.33626153715886,3,9.730977938366674,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_hybrid_trust_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_hybrid_trust_linesearch/run.log,mpiexec -n 32 python -u experiments/runners/run_trust_region_case.py --problem he --backend element --level 4 --out artifacts/raw_results/globalization_method_compare/full/he_l4_np32_steps8_hybrid_trust_linesearch/output.json --steps 8 --start-step 1 --total-steps 24 --ksp-type stcg --profile performance --pc-type gamg --ksp-rtol 1e-1 --ksp-max-it 30 --gamg-threshold 0.05 --gamg-agg-nsmooths 1 --gamg-set-coordinates --use-near-nullspace --no-pc-setup-on-ksp-cap --tolf 1e-4 --tolg 1e-3 --tolg-rel 1e-3 --tolx-rel 1e-4 --tolx-abs 1e-10 --maxit 100 --linesearch-a -0.5 --linesearch-b 2.0 --linesearch-tol 1e-1 --element-reorder-mode block_xyz --local-hessian-mode element --problem-build-mode rank_local --he-mesh-source procedural --he-element-degree 1 --distribution-strategy overlap_p2p --assembly-backend coo_local --local-coloring --save-history --save-linear-timing --quiet --use-trust-region --trust-subproblem-line-search --line-search armijo
full,plasticity3d_p2_l1_np32_lambda155,Plasticity3D P2(L1),newton_linesearch,Newton + line search,plasticity3d,1,32,1,0,failed,Maximum number of iterations reached,0,79.43056334392168,70.16388374916278,70.89188970881514,,80,858,224,3.6080022782552987,0,-3012813.3676518784,artifacts/reproduction/paper_submission_2026_07_08/inputs/globalization_method_compare/plasticity3d_p2_l1_np32_lambda155_newton_linesearch/output.json,artifacts/raw_results/globalization_method_compare/full/plasticity3d_p2_l1_np32_lambda155_newton_linesearch/run.log,mpiexec -n 32 python -u experiments/runners/run_plasticity3d_backend_mix_case.py --out-dir artifacts/raw_results/globalization_method_compare/full/plasticity3d_p2_l1_np32_lambda155_newton_linesearch --output-json artifacts/reproduction/paper_submission_2026_07_08/inputs/globalization_method_compare/plasticity3d_p2_l1_np32_lambda155_newton_linesearch/output.json --assembly-backend local --solver-backend local_pmg_mumps --mesh-name hetero_ssr_L1 --elem-degree 2 --constraint-variant glued_bottom --lambda-target 1.55 --pmg-strategy same_mesh_p2_p1 --ksp-rtol 1e-2 --ksp-max-it 100 --convergence-mode all --stop-tol 2e-3 --grad-stop-tol 1e-4 --maxit 80 --line-search armijo --linesearch-tol 1e-3 --no-use-trust-region --line-search armijo
