mode,case,discretization,mesh_case,mesh_name,degree,route,assembly_backend,pmg_strategy,nprocs,free_dofs,local_element_dofs,local_elements,local_overlap_dofs,result,newton_iters,krylov_iters,solve_time_s,total_time_s,hessian_hvp_time_s,hessian_time_s,sfd_colors_min,sfd_colors_max,ru_maxrss_mib_max,ru_maxrss_mib_total,energy,final_grad_norm,finite_metrics,skip_reason,json_path,log_path
full,p3d_p1_l1_element_ad_np32_maxit1,P1(L1),p1_l1,hetero_ssr_L1,1,element_ad,local,uniform_refined_p1_chain,32,10526,12,636,675,fixed_work,1,11,0.08063430688343942,0.41535024298354983,0.2534740341361612,0.2571532919537276,0,0,473.07421875,14446.0859375,-2952813.091305225,11576.173784401348,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_element_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_element_ad_np32_maxit1/run.log
full,p3d_p1_l1_colored_sfd_np32_maxit1,P1(L1),p1_l1,hetero_ssr_L1,1,colored_sfd,local_sfd,uniform_refined_p1_chain,32,10526,12,636,675,fixed_work,1,11,0.07036096206866205,0.3848442230373621,0.2461449729744345,0.2561057386919856,57,90,510.62109375,15796.0546875,-2952813.091305225,11576.173784401348,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_colored_sfd_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_colored_sfd_np32_maxit1/run.log
full,p3d_p1_l1_constitutive_ad_np32_maxit1,P1(L1),p1_l1,hetero_ssr_L1,1,constitutive_ad,local_constitutiveAD,uniform_refined_p1_chain,32,10526,12,636,675,fixed_work,1,11,0.0705673040356487,0.34601096203550696,0.21429181122221053,0.21700936066918075,0,0,462.83203125,14005.390625,-2952812.456406648,11575.587329755665,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_constitutive_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_constitutive_ad_np32_maxit1/run.log
full,p3d_p1_l1_2_element_ad_np32_maxit1,P1(L2),p1_l1_2,hetero_ssr_L1_2,1,element_ad,local,uniform_refined_p1_chain,32,79024,12,4772,3624,fixed_work,1,3,0.2316866349428892,0.6445329901762307,0.29840945196338,0.32185592222958803,0,0,600.15234375,18349.96484375,-2991117.3549187165,9605.282705538304,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_element_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_element_ad_np32_maxit1/run.log
full,p3d_p1_l1_2_colored_sfd_np32_maxit1,P1(L2),p1_l1_2,hetero_ssr_L1_2,1,colored_sfd,local_sfd,uniform_refined_p1_chain,32,79024,12,4772,3624,fixed_work,1,3,0.2725918469950557,0.7293412829749286,0.31071362318471074,0.3322502002120018,66,90,664.95703125,20162.64453125,-2991117.3549187165,9605.282705538322,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_colored_sfd_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_colored_sfd_np32_maxit1/run.log
full,p3d_p1_l1_2_constitutive_ad_np32_maxit1,P1(L2),p1_l1_2,hetero_ssr_L1_2,1,constitutive_ad,local_constitutiveAD,uniform_refined_p1_chain,32,79024,12,4772,3624,fixed_work,1,3,0.1644271861296147,0.5339258750900626,0.23901473707519472,0.2565461937338114,0,0,550.34765625,16761.63671875,-2991117.3549187174,9605.28270553832,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_constitutive_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p1_l1_2_constitutive_ad_np32_maxit1/run.log
full,p3d_p2_l1_element_ad_np32_maxit1,P2(L1),p2_l1,hetero_ssr_L1,2,element_ad,local,same_mesh_p2_p1,32,79024,30,658,3933,fixed_work,1,5,0.8296971172094345,2.204495342914015,1.285569068044424,1.30790874408558,0,0,933.2421875,26652.1171875,-3012172.759905328,12127.121091323032,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_element_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_element_ad_np32_maxit1/run.log
full,p3d_p2_l1_colored_sfd_np32_maxit1,P2(L1),p2_l1,hetero_ssr_L1,2,colored_sfd,local_sfd,same_mesh_p2_p1,32,79024,30,658,3933,fixed_work,1,5,0.8272479511797428,2.1880123449955136,1.3901681259740144,1.4118056748993695,240,420,1125.64453125,31718.953125,-3012172.7599053285,12127.121091322926,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_colored_sfd_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_colored_sfd_np32_maxit1/run.log
full,p3d_p2_l1_constitutive_ad_np32_maxit1,P2(L1),p2_l1,hetero_ssr_L1,2,constitutive_ad,local_constitutiveAD,same_mesh_p2_p1,32,79024,30,658,3933,fixed_work,1,5,0.3038269029930234,0.9613328778650612,0.5188358598388731,0.5352021420840174,0,0,617.38671875,18639.84375,-3012172.759905328,12127.121091323073,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_constitutive_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p2_l1_constitutive_ad_np32_maxit1/run.log
full,p3d_p4_l1_element_ad_np32_maxit1,P4(L1),p4_l1,hetero_ssr_L1,4,element_ad,local,same_mesh_p4_p2_p1,32,610964,105,687,27177,fixed_work,1,13,8.482592846034095,12.471481149084866,6.4409680815879256,7.044831323903054,0,0,1230.83984375,36435.14453125,-3012074.200971245,13959.458902323151,True,,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p4_l1_element_ad_np32_maxit1/output.json,archive_source/supplemental_solver_evidence/full/p3d_derivative_degree/p3d_p4_l1_element_ad_np32_maxit1/run.log
